timezoneOffsetInMs,unixTimestampInMs,isoDate,spo2,isSleeping,calendarDate
7200000,1680127200000,2023-03-30 00:00:00,93,False,
7200000,1680127260000,2023-03-30 00:01:00,93,False,
7200000,1680127320000,2023-03-30 00:02:00,93,False,
7200000,1680127380000,2023-03-30 00:03:00,93,False,
7200000,1680127440000,2023-03-30 00:04:00,89,False,
7200000,1680127500000,2023-03-30 00:05:00,89,False,
7200000,1680127560000,2023-03-30 00:06:00,91,False,
7200000,1680127620000,2023-03-30 00:07:00,88,False,
7200000,1680127680000,2023-03-30 00:08:00,90,False,
7200000,1680127740000,2023-03-30 00:09:00,90,False,
7200000,1680127800000,2023-03-30 00:10:00,91,False,
7200000,1680127860000,2023-03-30 00:11:00,91,False,
7200000,1680127920000,2023-03-30 00:12:00,91,False,
7200000,1680127980000,2023-03-30 00:13:00,91,False,
7200000,1680128040000,2023-03-30 00:14:00,93,False,
7200000,1680128100000,2023-03-30 00:15:00,94,False,
7200000,1680128160000,2023-03-30 00:16:00,94,False,
7200000,1680128220000,2023-03-30 00:17:00,95,False,
7200000,1680128280000,2023-03-30 00:18:00,96,False,
7200000,1680128340000,2023-03-30 00:19:00,95,False,
7200000,1680128460000,2023-03-30 00:21:00,90,False,
7200000,1680128520000,2023-03-30 00:22:00,91,False,
7200000,1680128580000,2023-03-30 00:23:00,94,False,
7200000,1680128640000,2023-03-30 00:24:00,93,False,
7200000,1680128700000,2023-03-30 00:25:00,92,False,
7200000,1680128760000,2023-03-30 00:26:00,93,False,
7200000,1680128820000,2023-03-30 00:27:00,96,False,
7200000,1680128880000,2023-03-30 00:28:00,94,False,
7200000,1680128940000,2023-03-30 00:29:00,94,False,
7200000,1680129060000,2023-03-30 00:31:00,93,False,
7200000,1680129120000,2023-03-30 00:32:00,92,False,
7200000,1680129180000,2023-03-30 00:33:00,92,False,
7200000,1680129240000,2023-03-30 00:34:00,95,False,
7200000,1680129300000,2023-03-30 00:35:00,98,False,
7200000,1680129360000,2023-03-30 00:36:00,97,False,
7200000,1680129420000,2023-03-30 00:37:00,95,False,
7200000,1680129480000,2023-03-30 00:38:00,90,False,
7200000,1680129600000,2023-03-30 00:40:00,92,False,
7200000,1680129660000,2023-03-30 00:41:00,90,False,
7200000,1680129720000,2023-03-30 00:42:00,90,False,
7200000,1680129780000,2023-03-30 00:43:00,91,False,
7200000,1680129840000,2023-03-30 00:44:00,92,False,
7200000,1680129900000,2023-03-30 00:45:00,92,False,
7200000,1680129960000,2023-03-30 00:46:00,92,False,
7200000,1680130020000,2023-03-30 00:47:00,92,False,
7200000,1680130080000,2023-03-30 00:48:00,92,False,
