dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-650f5fe0-15180-0,7200000,1695592800000,2023-09-25T00:00:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695592815000,2023-09-25T00:00:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592830000,2023-09-25T00:00:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592845000,2023-09-25T00:00:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592860000,2023-09-25T00:01:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592875000,2023-09-25T00:01:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592890000,2023-09-25T00:01:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592905000,2023-09-25T00:01:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592920000,2023-09-25T00:02:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592935000,2023-09-25T00:02:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592950000,2023-09-25T00:02:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592965000,2023-09-25T00:02:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592980000,2023-09-25T00:03:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695592995000,2023-09-25T00:03:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593010000,2023-09-25T00:03:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593025000,2023-09-25T00:03:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593040000,2023-09-25T00:04:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593055000,2023-09-25T00:04:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593070000,2023-09-25T00:04:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593085000,2023-09-25T00:04:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593100000,2023-09-25T00:05:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593115000,2023-09-25T00:05:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695593130000,2023-09-25T00:05:30.000+02:00,45
