sleepSummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,durationInMs,type
x35bda69-6510a92c-6720,7200000,1695590700000,2023-09-24T23:25:00.000+02:00,540000,light
x35bda69-6510a92c-6720,7200000,1695591240000,2023-09-24T23:34:00.000+02:00,60000,awake
x35bda69-6510a92c-6720,7200000,1695591300000,2023-09-24T23:35:00.000+02:00,60000,light
x35bda69-6510a92c-6720,7200000,1695591360000,2023-09-24T23:36:00.000+02:00,60000,awake
x35bda69-6510a92c-6720,7200000,1695591420000,2023-09-24T23:37:00.000+02:00,900000,light
x35bda69-6510a92c-6720,7200000,1695592320000,2023-09-24T23:52:00.000+02:00,1560000,deep
x35bda69-6510a92c-6720,7200000,1695593880000,2023-09-25T00:18:00.000+02:00,300000,light
x35bda69-6510a92c-6720,7200000,1695594180000,2023-09-25T00:23:00.000+02:00,1380000,deep
x35bda69-6510a92c-6720,7200000,1695595560000,2023-09-25T00:46:00.000+02:00,60000,light
x35bda69-6510a92c-6720,7200000,1695595620000,2023-09-25T00:47:00.000+02:00,2040000,rem
x35bda69-6510a92c-6720,7200000,1695597660000,2023-09-25T01:21:00.000+02:00,4020000,light
x35bda69-6510a92c-6720,7200000,1695601680000,2023-09-25T02:28:00.000+02:00,480000,rem
x35bda69-6510a92c-6720,7200000,1695602160000,2023-09-25T02:36:00.000+02:00,300000,light
x35bda69-6510a92c-6720,7200000,1695602460000,2023-09-25T02:41:00.000+02:00,1080000,rem
x35bda69-6510a92c-6720,7200000,1695603540000,2023-09-25T02:59:00.000+02:00,60000,light
x35bda69-6510a92c-6720,7200000,1695603600000,2023-09-25T03:00:00.000+02:00,60000,rem
x35bda69-6510a92c-6720,7200000,1695603660000,2023-09-25T03:01:00.000+02:00,2160000,light
x35bda69-6510a92c-6720,7200000,1695605820000,2023-09-25T03:37:00.000+02:00,1800000,deep
x35bda69-6510a92c-6720,7200000,1695607620000,2023-09-25T04:07:00.000+02:00,960000,light
x35bda69-6510a92c-6720,7200000,1695608580000,2023-09-25T04:23:00.000+02:00,180000,rem
x35bda69-6510a92c-6720,7200000,1695608760000,2023-09-25T04:26:00.000+02:00,3000000,light
x35bda69-6510a92c-6720,7200000,1695611760000,2023-09-25T05:16:00.000+02:00,120000,rem
x35bda69-6510a92c-6720,7200000,1695611880000,2023-09-25T05:18:00.000+02:00,120000,light
x35bda69-6510a92c-6720,7200000,1695612000000,2023-09-25T05:20:00.000+02:00,240000,rem
x35bda69-6510a92c-6720,7200000,1695612240000,2023-09-25T05:24:00.000+02:00,60000,light
x35bda69-6510a92c-6720,7200000,1695612300000,2023-09-25T05:25:00.000+02:00,1380000,rem
x35bda69-6510a92c-6720,7200000,1695613680000,2023-09-25T05:48:00.000+02:00,2580000,light
x35bda69-6510a92c-6720,7200000,1695616260000,2023-09-25T06:31:00.000+02:00,300000,awake
x35bda69-6510a92c-6720,7200000,1695616560000,2023-09-25T06:36:00.000+02:00,480000,light
x35bda69-6510a92c-6720,7200000,1695617040000,2023-09-25T06:44:00.000+02:00,480000,rem
x35bda69-651204c0-5e74,7200000,1695679680000,2023-09-26T00:08:00.000+02:00,420000,light
x35bda69-651204c0-5e74,7200000,1695680100000,2023-09-26T00:15:00.000+02:00,4260000,deep
x35bda69-651204c0-5e74,7200000,1695684360000,2023-09-26T01:26:00.000+02:00,840000,light
x35bda69-651204c0-5e74,7200000,1695685200000,2023-09-26T01:40:00.000+02:00,2700000,deep
x35bda69-651204c0-5e74,7200000,1695687900000,2023-09-26T02:25:00.000+02:00,1860000,light
x35bda69-651204c0-5e74,7200000,1695689760000,2023-09-26T02:56:00.000+02:00,1860000,deep
x35bda69-651204c0-5e74,7200000,1695691620000,2023-09-26T03:27:00.000+02:00,660000,light
x35bda69-651204c0-5e74,7200000,1695692280000,2023-09-26T03:38:00.000+02:00,1380000,rem
x35bda69-651204c0-5e74,7200000,1695693660000,2023-09-26T04:01:00.000+02:00,120000,light
x35bda69-651204c0-5e74,7200000,1695693780000,2023-09-26T04:03:00.000+02:00,60000,awake
x35bda69-651204c0-5e74,7200000,1695693840000,2023-09-26T04:04:00.000+02:00,60000,rem
x35bda69-651204c0-5e74,7200000,1695693900000,2023-09-26T04:05:00.000+02:00,5220000,light
x35bda69-651204c0-5e74,7200000,1695699120000,2023-09-26T05:32:00.000+02:00,600000,rem
x35bda69-651204c0-5e74,7200000,1695699720000,2023-09-26T05:42:00.000+02:00,420000,light
x35bda69-651204c0-5e74,7200000,1695700140000,2023-09-26T05:49:00.000+02:00,300000,rem
x35bda69-651204c0-5e74,7200000,1695700440000,2023-09-26T05:54:00.000+02:00,1260000,light
x35bda69-651204c0-5e74,7200000,1695701700000,2023-09-26T06:15:00.000+02:00,120000,awake
x35bda69-651204c0-5e74,7200000,1695701820000,2023-09-26T06:17:00.000+02:00,1620000,light
x35bda69-651204c0-5e74,7200000,1695703440000,2023-09-26T06:44:00.000+02:00,600000,rem
x35bda69-65134290-73c8,7200000,1695761040000,2023-09-26T22:44:00.000+02:00,900000,light
x35bda69-65134290-73c8,7200000,1695761940000,2023-09-26T22:59:00.000+02:00,600000,deep
x35bda69-65134290-73c8,7200000,1695762540000,2023-09-26T23:09:00.000+02:00,2400000,light
x35bda69-65134290-73c8,7200000,1695764940000,2023-09-26T23:49:00.000+02:00,2280000,deep
x35bda69-65134290-73c8,7200000,1695767220000,2023-09-27T00:27:00.000+02:00,540000,light
x35bda69-65134290-73c8,7200000,1695767760000,2023-09-27T00:36:00.000+02:00,120000,rem
x35bda69-65134290-73c8,7200000,1695767880000,2023-09-27T00:38:00.000+02:00,240000,light
x35bda69-65134290-73c8,7200000,1695768120000,2023-09-27T00:42:00.000+02:00,240000,rem
x35bda69-65134290-73c8,7200000,1695768360000,2023-09-27T00:46:00.000+02:00,1980000,light
x35bda69-65134290-73c8,7200000,1695770340000,2023-09-27T01:19:00.000+02:00,1560000,deep
